,time_start,place_latitude,place_longitude,predicted_duration_mins
2343,2020-02-27 11:12:15,28.54103,113.294391,258.2045593261719
2344,2020-02-27 11:25:34,28.685453999999996,114.104346,317.3985290527344
2345,2020-02-27 11:31:24,28.48900278,114.22605278,122.64707946777344
2346,2020-02-27 11:32:14,29.599694444443998,115.6312,244.37396240234375
2347,2020-02-27 11:51:38,28.66222047,114.96532216,31.491872787475586
2348,2020-02-27 12:00:43,28.744668160000003,114.64977599,146.1858673095703
2349,2020-02-27 12:09:36,27.516702777778,113.277972222222,47.44837188720703
2350,2020-02-27 12:19:00,28.49858333,114.82916667,47.653682708740234
2351,2020-02-27 12:24:25,27.516771000000002,113.27316,47.44837188720703
2352,2020-02-27 12:24:34,27.520916666667,113.282575,47.44837188720703
2353,2020-02-27 12:27:17,28.66515279,115.01493334,31.491872787475586
2354,2020-02-27 12:43:03,27.992832699999997,114.41624716,115.97085571289062
2355,2020-02-27 12:46:29,29.25383333,113.77522222,173.8557891845703
2356,2020-02-27 12:46:30,29.27119444,113.76022222,173.8557891845703
2357,2020-02-27 12:53:08,29.73576667,114.15739167,19.298601150512695
2358,2020-02-27 12:54:12,27.57426,115.151271,266.39068603515625
2359,2020-02-27 12:54:18,27.664386,115.173294,277.76806640625
2360,2020-02-27 13:02:09,29.72638,114.14177,1.7992463111877441
2361,2020-02-27 13:07:10,30.575236111111003,111.570055555556,116.08710479736328
2362,2020-02-27 13:13:50,29.02477778,114.42446944,283.6102600097656
2363,2020-02-27 13:22:48,28.71679444,115.21383889,6.938467025756836
2364,2020-02-27 14:00:41,29.004576,114.85730500000001,50.96652603149414
2365,2020-02-27 14:02:00,29.878500000000006,112.78244,74.05594635009766
2366,2020-02-27 14:02:03,29.861603999999996,112.83289,229.87342834472656
2367,2020-02-27 14:02:09,29.856612,112.79,229.87342834472656
2368,2020-02-27 14:02:33,27.513488888888997,113.253366666667,47.44837188720703
2369,2020-02-27 14:07:49,28.606908330000003,114.524925,67.70832061767578
2370,2020-02-27 15:16:13,29.861305555556,112.75149166666701,111.24922180175781
2371,2020-02-27 15:21:08,28.96837778,114.763625,50.96652603149414
2372,2020-02-27 15:31:46,28.68269,115.12736,75.65196228027344
2373,2020-02-27 15:35:21,27.85386111,114.55658333,111.54241943359375
2374,2020-02-27 16:28:25,28.73588231,114.74143651,146.1858673095703
2375,2020-02-27 16:30:22,28.08845,115.77845,97.65621948242188
2376,2020-02-27 16:46:54,28.71679444,115.21383889,6.938467025756836
2377,2020-02-27 17:05:55,29.614141,113.619533,1.6641274690628052
2378,2020-02-27 17:07:58,28.724104,114.50456399999999,56.93350601196289
2379,2020-02-27 17:11:46,29.685,113.9676,19.74428367614746
2380,2020-02-27 17:39:03,28.845197220000006,113.94041111,71.3211898803711
2381,2020-02-27 17:40:42,31.309420000000006,112.02981000000001,3.516833782196045
2382,2020-02-27 17:50:53,30.626333333333303,111.42872222222219,116.08710479736328
2383,2020-02-27 18:10:50,31.293159999999997,112.50048999999999,0.2664318382740021
2384,2020-02-27 18:44:46,28.668072,114.88586299999999,31.491872787475586
2385,2020-02-27 18:50:35,30.893500000000003,111.05538,190.11758422851562
2386,2020-02-27 19:19:48,29.5803,114.5672,49.857177734375
2387,2020-02-27 19:50:18,28.49858333,114.82916667,47.653682708740234
2388,2020-02-27 19:53:06,28.805832,114.28749499999999,59.41066360473633
2389,2020-02-27 20:49:05,28.74484328,114.62184329,146.1858673095703
2390,2020-02-27 21:58:38,31.55732,113.07349,7.227502346038818
2391,2020-02-27 22:52:24,28.5428,113.6974,220.34194946289062
2392,2020-02-27 22:56:13,31.53903,114.07725,34.76607131958008
2393,2020-02-27 23:14:16,31.51517,112.47618999999999,74.84363555908203
2394,2020-02-27 23:14:24,31.49189,112.19372,368.3567810058594
2395,2020-02-27 23:39:40,29.8857444444444,114.3285,245.18505859375
2396,2020-02-27 23:43:21,28.70184258,114.60422927,146.1858673095703
2397,2020-02-28 00:05:04,28.86309546,114.46348986,56.93350601196289
2398,2020-02-28 00:05:37,29.35708451,114.61454795,149.99359130859375
2399,2020-02-28 01:00:57,29.861305555556,112.75149166666701,86.65164184570312
2400,2020-02-28 01:06:25,29.883333333333002,112.87286111111099,229.87342834472656
2401,2020-02-28 01:06:36,29.874328000000002,112.858724,229.87342834472656
2402,2020-02-28 01:40:56,28.49858333,114.82916667,47.653682708740234
2403,2020-02-28 02:25:22,28.018025,115.01408334,162.64251708984375
2404,2020-02-28 02:39:46,28.74555557,115.25850834,6.938467025756836
2405,2020-02-28 03:56:19,28.668072,114.88586299999999,31.491872787475586
2406,2020-02-28 04:02:53,27.213106898000003,115.92266733,51.30266571044922
2407,2020-02-28 04:58:45,28.2911,114.5442,21.375703811645508
2408,2020-02-28 04:58:51,28.3589,114.4778,21.3773136138916
2409,2020-02-28 05:30:02,28.382896999999996,114.538284,243.1317901611328
2410,2020-02-28 05:47:07,29.861305555556,112.75149166666701,86.78515625
2411,2020-02-28 08:09:27,31.072470000000006,112.44361,90.09111785888672
2412,2020-02-28 08:57:22,28.916775,114.42530556,56.93350601196289
2413,2020-02-28 09:05:08,30.791427000000002,113.62271299999999,31.421016693115234
2414,2020-02-28 09:20:05,29.144638890000003,114.84013889,70.25274658203125
2415,2020-02-28 09:30:47,29.843470000000003,112.90094,229.87342834472656
2416,2020-02-28 09:33:38,29.64477,114.67146000000001,71.31251525878906
2417,2020-02-28 09:36:25,29.87264,112.88147,229.87342834472656
2418,2020-02-28 09:41:19,29.09879,112.7288,35.928504943847656
2419,2020-02-28 09:41:21,29.8352,112.873,229.87342834472656
2420,2020-02-28 09:49:24,27.32437,115.57600000000001,107.33555603027344
2421,2020-02-28 09:58:04,28.67963889,114.07833333,165.4194793701172
2422,2020-02-28 09:58:21,28.65822222,114.09694444,165.4194793701172
2423,2020-02-28 09:58:40,28.70534641,114.67471784,146.1858673095703
2424,2020-02-28 10:01:56,28.982084000000004,114.80911699999999,50.96652603149414
2425,2020-02-28 10:02:40,28.15480528,115.28581335,49.023292541503906
2426,2020-02-28 10:07:22,27.799106610000006,115.59979821,482.9603576660156
2427,2020-02-28 10:14:23,28.321017954000002,114.787469909,230.42945861816406
2428,2020-02-28 10:19:51,31.438920000000003,111.07238999999998,152.38124084472656
2429,2020-02-28 10:24:44,29.187052,112.408167,252.0221405029297
2430,2020-02-28 10:26:00,28.33416563,114.28073776,253.3846435546875
2431,2020-02-28 10:31:16,31.097890000000003,111.47106000000001,168.0587921142578
2432,2020-02-28 10:33:34,29.201419,114.622088,323.570556640625
2433,2020-02-28 10:36:00,28.668072,114.88586299999999,31.491872787475586
2434,2020-02-28 10:36:49,28.87111111,113.76611111,29.62504005432129
2435,2020-02-28 10:37:19,28.87866667,113.79741111,30.801218032836914
2436,2020-02-28 10:44:27,28.90085932,114.51652432,56.93350601196289
2437,2020-02-28 10:49:55,27.630052000000003,114.550638,209.4964599609375
2438,2020-02-28 10:54:48,29.066078,114.51958300000001,114.2454605102539
2439,2020-02-28 10:56:51,29.16413889,114.99616667,79.15568542480469
2440,2020-02-28 11:17:19,31.51517,112.47618999999999,74.84363555908203
2441,2020-02-28 11:18:52,29.25383333,113.77522222,173.8557891845703
2442,2020-02-28 11:19:01,29.27119444,113.76022222,173.8557891845703
2443,2020-02-28 11:25:26,27.85747222,115.68858333,352.4548034667969
2444,2020-02-28 11:26:19,30.097117,111.99323899999999,30.95932960510254
2445,2020-02-28 11:32:16,28.71679444,115.21383889,6.938467025756836
2446,2020-02-28 11:57:45,29.694084999999998,114.188675,19.9931640625
2447,2020-02-28 11:58:26,28.32666389,113.14833333,19.132240295410156
2448,2020-02-28 12:07:08,30.39278,112.03797,24.340200424194336
2449,2020-02-28 12:13:09,29.00311111,114.72446389,58.94373321533203
2450,2020-02-28 12:16:50,28.382896999999996,114.538284,243.1317901611328
2451,2020-02-28 12:16:51,28.355220000000006,114.5422,21.400768280029297
2452,2020-02-28 12:23:44,28.02269444,115.26602778,211.040283203125
2453,2020-02-28 12:24:10,28.64181231,114.47286427,67.70832061767578
2454,2020-02-28 12:26:54,29.29568361,113.99357282,73.9345703125
2455,2020-02-28 12:51:54,29.861305555556,112.75149166666701,104.87431335449219
2456,2020-02-28 13:01:45,28.954261,115.200073,197.66845703125
2457,2020-02-28 13:09:54,29.24912,114.93907,70.08412170410156
2458,2020-02-28 13:28:02,27.96258333,115.449,43.413875579833984
2459,2020-02-28 13:36:27,28.711276490000003,114.50630387,56.93350601196289
2460,2020-02-28 13:42:44,28.5586,114.4192,67.70832061767578
2461,2020-02-28 14:02:49,31.80525,111.18508,0.07204810529947281
2462,2020-02-28 14:08:41,28.8669608,114.60705433,146.1858673095703
2463,2020-02-28 14:10:37,28.31942,114.56766,21.448810577392578
2464,2020-02-28 14:12:29,29.201419,114.622088,322.9808349609375
2465,2020-02-28 14:29:39,28.89893,114.70807,50.96652603149414
2466,2020-02-28 14:41:56,29.127686,113.8617393,361.1654968261719
2467,2020-02-28 14:44:25,28.855754,114.362637,56.93350601196289
2468,2020-02-28 14:51:20,28.824994,114.60140600000001,146.1858673095703
2469,2020-02-28 14:57:18,27.500888888888998,113.28304722222201,47.44837188720703
2470,2020-02-28 15:00:16,28.685453999999996,114.104346,317.3985290527344
2471,2020-02-28 15:00:16,28.43315834,114.54899723,243.1317901611328
2472,2020-02-28 15:08:55,28.668072,114.88586299999999,31.491872787475586
2473,2020-02-28 15:10:48,31.072470000000006,112.44361,96.95951080322266
2474,2020-02-28 15:35:37,28.707376,114.590647,146.1858673095703
2475,2020-02-28 15:41:48,28.49858333,114.82916667,47.653682708740234
2476,2020-02-28 16:14:47,27.32437,115.57600000000001,106.4309310913086
2477,2020-02-28 16:20:06,28.81115,114.80403999999999,50.96652603149414
2478,2020-02-28 16:35:40,29.644124,114.565581,49.857177734375
2479,2020-02-28 16:39:03,28.99949461,115.16758338,197.66845703125
2480,2020-02-28 17:04:46,28.74813349,114.62918354,146.1858673095703
2481,2020-02-28 17:22:49,28.8669608,114.60705433,146.1858673095703
2482,2020-02-28 17:26:13,28.668072,114.88586299999999,31.491872787475586
2483,2020-02-28 17:31:03,28.685453999999996,114.104346,317.3985290527344
2484,2020-02-28 18:27:52,29.5803,114.5672,49.857177734375
2485,2020-02-28 18:43:24,29.00749167,114.16577778,59.41066360473633
2486,2020-02-28 18:43:33,29.005000000000006,114.14472222,59.41066360473633
2487,2020-02-28 19:03:18,28.64187595,114.46715751,67.70832061767578
2488,2020-02-28 19:20:56,27.809444444443997,112.921988888889,93.7319107055664
2489,2020-02-28 19:21:24,27.816028000000006,112.903403,90.62934112548828
2490,2020-02-28 19:58:12,28.82054,115.18327,56.57150650024414
2491,2020-02-28 20:03:58,28.668072,114.88586299999999,31.491872787475586
2492,2020-02-28 20:57:54,29.061040000000002,114.14478999999999,86.6825180053711
2493,2020-02-28 21:27:43,28.66911399,114.45351547,67.70832061767578
2494,2020-02-29 01:36:46,29.878500000000006,112.78244,114.0357666015625
2495,2020-02-29 01:36:50,29.861603999999996,112.83289,229.87342834472656
2496,2020-02-29 01:36:52,29.861305555556,112.75149166666701,91.87246704101562
2497,2020-02-29 02:06:48,28.71167845,114.52693362,146.1858673095703
2498,2020-02-29 02:29:27,28.018025,115.01408334,162.64251708984375
2499,2020-02-29 03:11:30,31.072470000000006,112.44361,98.52484893798828
2500,2020-02-29 03:13:19,28.6657,114.5983,146.1858673095703
2501,2020-02-29 04:34:18,28.6503055555556,111.11663888888891,321.6187744140625
2502,2020-02-29 05:08:10,28.5845459,115.14155900000002,75.65196228027344
2503,2020-02-29 06:33:41,28.659020799999997,113.81307543,70.40304565429688
2504,2020-02-29 07:04:56,29.27828056,115.19213056,94.95793151855469
2505,2020-02-29 07:28:45,31.072470000000006,112.44361,94.03263092041016
2506,2020-02-29 09:12:09,28.52848,114.64061,47.653682708740234
2507,2020-02-29 10:00:36,28.79724669,114.68967178,146.1858673095703
2508,2020-02-29 10:20:04,28.127866670000003,114.60395833,140.69564819335938
2509,2020-02-29 10:35:58,28.716283,114.93425900000001,31.491872787475586
2510,2020-02-29 10:41:58,28.83138889,115.17861112,57.44359588623047
2511,2020-02-29 10:47:00,28.760305,114.466575,56.93350601196289
2512,2020-02-29 10:50:13,28.81266918,112.99258959,139.6515350341797
2513,2020-02-29 10:50:29,28.72850278,115.30111111,25.286991119384766
2514,2020-02-29 11:06:54,28.49858333,114.82916667,47.653682708740234
2515,2020-02-29 11:41:45,31.8939027777778,111.4993166666667,58.18645477294922
2516,2020-02-29 12:17:34,30.791427000000002,113.62271299999999,32.64802932739258
2517,2020-02-29 12:36:40,29.012500000000006,114.18722222,13.75380802154541
2518,2020-02-29 13:48:09,29.00385,113.42865,0.37632429599761963
2519,2020-02-29 13:48:24,28.994521000000002,113.405799,12.144195556640625
2520,2020-02-29 13:49:26,28.64280067,114.10668235,165.4194793701172
2521,2020-02-29 14:14:40,28.468611000000006,112.595278,169.69390869140625
2522,2020-02-29 15:19:33,31.51517,112.47618999999999,74.84363555908203
2523,2020-02-29 16:03:40,28.668072,114.88586299999999,31.491872787475586
2524,2020-02-29 16:17:57,28.68345,113.23763000000001,65.71563720703125
2525,2020-02-29 16:46:56,28.14027778,114.63694444,140.69564819335938
2526,2020-02-29 17:00:11,31.293159999999997,112.50048999999999,0.43001678586006165
2527,2020-02-29 17:12:29,28.73588231,114.74143651,146.1858673095703
2528,2020-02-29 17:17:23,28.685453999999996,114.104346,317.3985290527344
2529,2020-02-29 17:40:10,27.234295000000003,114.536344,4.14260721206665
2530,2020-02-29 19:23:02,27.844440000000002,115.09471,4.023388862609863
2531,2020-02-29 19:46:37,28.886667000000006,114.723033,50.96652603149414
2532,2020-02-29 20:28:02,28.50508,114.94151000000001,31.491872787475586
2533,2020-02-29 23:05:32,28.96927778,114.21241667,13.75380802154541
